sample_id,split,scenario,label,min_ttc,f000,f001,f002,f003,f004,f005,f006,f007,f008,f009,f010,f011,f012,f013,f014,f015,f016,f017,f018,f019,f020,f021,f022,f023,f024,f025,f026,f027,f028,f029,f030,f031,f032,f033,f034,f035,f036,f037,f038,f039,f040,f041,f042,f043,f044,f045,f046,f047,f048,f049,f050,f051,f052,f053,f054,f055,f056,f057,f058,f059,f060,f061,f062,f063,f064,f065,f066,f067,f068,f069,f070,f071,f072,f073,f074,f075,f076,f077,f078,f079,f080,f081,f082,f083,f084,f085,f086,f087,f088,f089,f090,f091,f092,f093,f094,f095,f096,f097,f098,f099,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143
validation-001395,validation,safe,0,32.732299,0.00015128,0.00007422,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00639659,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00137861,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000261,0.00000000,0.00000000,0.00000000,0.00060514,0.00027983,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02558636,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00542560,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001034,0.00000000,0.00000000,0.00000000,0.00639659,0.00137861,0.00200018,0.00012505,0.00000000,0.00639659,0.00137861,0.02558636,0.00000000,0.00049855,0.00000000,0.00000000,0.00000000,0.00000000,0.00000950,1.00000000
validation-001396,validation,sudden_intrusion,1,0.278830,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00024016,0.00000000,0.00000000,0.00000000,0.00385837,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44108081,0.46227965,0.44299537,0.41619905,0.40604523,0.39214231,0.37587171,0.34229156,0.32308060,0.29931568,0.26361718,0.00000000,0.00000000,0.00000000,0.00418215,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00275998,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00096062,0.00000000,0.00000000,0.00000000,0.01543346,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.86782560,0.87361185,0.84643539,0.82620838,0.77991004,0.73719533,0.70443848,0.65735989,0.61213031,0.56891696,0.51760173,0.00000000,0.00000000,0.00000000,0.01597614,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01048155,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.46227965,0.44299537,0.44063872,0.06524937,0.46227965,0.00385837,0.46227965,0.87361185,0.87361185,0.12553884,0.17187500,0.17187500,0.17187500,0.18029223,0.00011500,1.00000000
validation-001397,validation,frontal_approach,1,0.715293,0.00000000,0.00000000,0.00015519,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00257625,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33488568,0.34945839,0.33474417,0.35070897,0.36071315,0.34543420,0.36466738,0.36470170,0.38003966,0.37517849,0.34998482,0.34147330,0.30164625,0.29059788,0.28558435,0.28514712,0.25878498,0.01043010,0.00000000,0.00000000,0.00290064,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00062074,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01030502,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.57312832,0.60154510,0.57883390,0.61355095,0.62772757,0.64245559,0.64209093,0.62622787,0.66067612,0.64054240,0.60387065,0.60000572,0.55553911,0.53058704,0.52138134,0.49311672,0.46545965,0.04118074,0.00000000,0.00000000,0.01160257,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38003966,0.37517849,0.37114681,0.08890332,0.38003966,0.36466738,0.38003966,0.66067612,0.66067612,0.15688200,0.26562500,0.26562500,0.26562500,0.28368752,0.00011381,1.00000000
validation-001398,validation,crossing,0,0.415348,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04371493,0.05268072,0.06737487,0.07685962,0.09407150,0.10247328,0.13093032,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00072898,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08321454,0.10184411,0.12044262,0.14040690,0.16776039,0.19418126,0.23874881,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00262443,0.00000000,0.00000000,0.00000000,0.00000000,0.13093032,0.10247328,0.10108368,0.00888803,0.00000000,0.13093032,0.00072898,0.23874881,0.00000000,0.01639411,0.09375000,0.03125000,0.00000000,0.00000000,0.01005663,1.00000000
validation-001399,validation,sudden_intrusion,0,1.134453,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00135661,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07819436,0.09183451,0.10398135,0.11394718,0.12925811,0.14353648,0.15786990,0.17786144,0.18380614,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01906361,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00594404,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00032130,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00542646,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26067876,0.30016969,0.34465525,0.38277821,0.43996103,0.48235736,0.53671530,0.58529939,0.62691167,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07576520,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250360,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00128520,0.00000000,0.00000000,0.00000000,0.18380614,0.17786144,0.16576849,0.01885898,0.18380614,0.18380614,0.00594404,0.62691167,0.62691167,0.06350792,0.14062500,0.10937500,0.00000000,0.01014349,0.00006991,1.00000000
validation-001400,validation,sudden_intrusion,1,0.266486,0.00000000,0.00030082,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00110688,0.00000000,0.00212914,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00699765,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36814478,0.38077849,0.39539037,0.39790638,0.37782075,0.37824152,0.36187460,0.36210651,0.34953047,0.33163775,0.30869179,0.28510585,0.26052311,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00120329,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00442751,0.00000000,0.00851655,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02799060,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.90095704,0.92944160,0.92283325,0.93350820,0.92262986,0.90391476,0.89972414,0.85889551,0.82562715,0.78697330,0.74203337,0.69627005,0.65118884,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39790638,0.39539037,0.38807919,0.07137948,0.39790638,0.39539037,0.39790638,0.93350820,0.93350820,0.17212711,0.20312500,0.20312500,0.20312500,0.22823750,0.00001253,1.00000000
validation-001401,validation,safe,0,25.732544,0.00000000,0.00009985,0.00000000,0.00000000,0.00000000,0.00084085,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00032022,0.00000000,0.00572731,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01607595,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00039940,0.00000000,0.00000000,0.00000000,0.00334877,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00114747,0.00000000,0.02290924,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06128183,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01607595,0.00572731,0.00574108,0.00036038,0.01607595,0.00572731,0.01607595,0.06128183,0.06128183,0.00139198,0.00000000,0.00000000,0.00000000,0.00080380,0.00003920,1.00000000
validation-001402,validation,crossing,1,0.736417,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00109407,0.00000000,0.00000000,0.00000000,0.00135074,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17979962,0.19312899,0.21454993,0.25133418,0.26584072,0.28031239,0.27817306,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00681541,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00058532,0.00082310,0.00010689,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00437629,0.00000000,0.00000000,0.00000000,0.00493361,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29611690,0.31426833,0.35220372,0.41149208,0.44601589,0.47900980,0.45834846,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02489199,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00234126,0.00329242,0.00039235,0.00000000,0.00000000,0.00000000,0.28031239,0.27817306,0.26891509,0.02615491,0.28031239,0.28031239,0.00681541,0.47900980,0.47900980,0.04371380,0.10937500,0.10937500,0.07812500,0.04155708,0.00010872,1.00000000
validation-001403,validation,frontal_approach,1,0.269858,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00161030,0.00000000,0.00000000,0.00000000,0.00000000,0.00493744,0.00317021,0.00000000,0.00000000,0.01160903,0.01089980,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.59169956,0.59247998,0.63208168,0.62986389,0.63280337,0.64890983,0.59035275,0.61104864,0.60214132,0.53862390,0.51300647,0.00462898,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00097036,0.00011079,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00616555,0.00000000,0.00000000,0.00000000,0.00000000,0.01974976,0.01257128,0.00000000,0.00000000,0.04281883,0.04359919,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.70383546,0.73521842,0.74843639,0.75821533,0.76010829,0.78542482,0.73724831,0.74347695,0.71952457,0.64941135,0.62425591,0.01851591,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00347135,0.00044315,0.00000000,0.00000000,0.00000000,0.64890983,0.63280337,0.63591469,0.10345232,0.64890983,0.63208168,0.64890983,0.78542482,0.78542482,0.12675767,0.17187500,0.17187500,0.17187500,0.32992701,0.00004505,1.00000000
validation-001404,validation,frontal_approach,1,0.251808,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00096812,0.00000000,0.00000000,0.00000000,0.00000000,0.00354237,0.00000000,0.00172228,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.55070180,0.60672403,0.61647945,0.65363907,0.65282801,0.62934852,0.66466580,0.67063454,0.67822415,0.64986372,0.64016237,0.63305671,0.59038369,0.58129590,0.56412538,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00941603,0.00000000,0.00315303,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00055429,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00386056,0.00000000,0.00000000,0.00000000,0.00000000,0.01416949,0.00000000,0.00688914,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.61833183,0.66215069,0.70210097,0.71066880,0.74176394,0.72764829,0.74441199,0.76746654,0.74447288,0.71920578,0.73267104,0.69827332,0.65820385,0.63765388,0.61763098,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03712887,0.00000000,0.01168012,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00215759,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.67822415,0.67063454,0.66679089,0.14689827,0.67822415,0.66466580,0.67822415,0.76746654,0.76746654,0.16497720,0.23437500,0.23437500,0.23437500,0.46910666,0.00002310,1.00000000
validation-001405,validation,crossing,1,1.177654,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00253323,0.28319030,0.28164495,0.25952560,0.25237657,0.27171079,0.25533730,0.22560166,0.20035263,0.18229897,0.17475053,0.17162890,0.14279915,0.13109379,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00921524,0.62054503,0.60238202,0.57404794,0.54990827,0.57568867,0.53115458,0.51092701,0.45066990,0.41892581,0.39189863,0.37807580,0.31768271,0.29663001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28319030,0.28164495,0.27401791,0.04429444,0.28319030,0.00000000,0.28319030,0.62054503,0.62054503,0.09730862,0.20312500,0.20312500,0.12500000,0.11072860,0.00000000,1.00000000
validation-001406,validation,frontal_approach,1,0.080147,0.00000000,0.00000000,0.00001378,0.00000000,0.00000000,0.00000000,0.00000000,0.00006554,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.51936820,0.57044934,0.60683070,0.63706556,0.71284830,0.72542680,0.74214147,0.78293756,0.75187675,0.77744360,0.77242238,0.75684310,0.74071023,0.76476205,0.73891631,0.66927179,0.65254149,0.59193050,0.54692624,0.54600793,0.50272936,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00010785,0.00000000,0.00000000,0.00004966,0.00000000,0.00000000,0.00000000,0.00000000,0.00024546,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.61743382,0.65372128,0.72429961,0.77558458,0.81723947,0.83543139,0.88981692,0.90910909,0.87253871,0.93091680,0.91260178,0.89477105,0.87027852,0.88915099,0.85368632,0.80885149,0.74787953,0.70149321,0.65963126,0.63511768,0.59572433,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00042927,0.78293756,0.77744360,0.77439140,0.22046308,0.78293756,0.78293756,0.77242238,0.93091680,0.93091680,0.25931253,0.32812500,0.32812500,0.32812500,0.68033601,0.00000780,1.00000000
validation-001407,validation,safe,0,26.651212,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00311071,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00139950,0.00000000,0.00000000,0.00000000,0.00993089,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00317194,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00009143,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01126890,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00559801,0.00000000,0.00000000,0.00000000,0.03656803,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01268775,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00036571,0.00000000,0.00993089,0.00317194,0.00440326,0.00027663,0.00139950,0.00311071,0.00993089,0.03656803,0.00559801,0.00103888,0.00000000,0.00000000,0.00000000,0.00006998,0.00013342,1.00000000
validation-001408,validation,safe,0,30.263625,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00886390,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00483289,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03304515,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01766319,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00886390,0.00483289,0.00342420,0.00021401,0.00000000,0.00886390,0.00483289,0.03304515,0.00000000,0.00079232,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
validation-001409,validation,dropout,0,26.562050,0.00012365,0.00003480,0.00000000,0.00000000,0.00065298,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00156553,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00815295,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00047738,0.00012553,0.00000000,0.00000000,0.00261194,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00565507,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03062764,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00815295,0.00156553,0.00262378,0.00016453,0.00815295,0.00156553,0.00815295,0.03062764,0.03062764,0.00061715,0.00000000,0.00000000,0.00000000,0.00040765,0.00003381,1.00000000
